id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
361,2.94435730201e-05,0.000108515715804,3.44070689814e-05,1.76140818757e-06,0.000325100945749,8.57666266479e-05,0.000188876161986,0.000169195208912,9.25752346312e-06,0.0129737971475,0.00018033308839,0.000272437235151,0.000119866583706,0.000362961698909,0.0002456007818,0.000342345886696,0.000121657927904,0.000105699058449,0.000791829994108,0.000184200789847,0.00631859742156,0.000398972125575,2.25217706434e-05,0.000250792761014,0.000492717021627,7.0687718263e-05,1.03031514744e-05,1.46202561754e-05,0.000486651838988,0.000155090120665,0.000287314970281,0.00208724177326,0.000212303130313,0.000258832301944,4.18559936695e-05,0.0130518591044,1.09078108849e-05,0.000350307965803,0.000604416839628,5.90056099878e-06,0.000104204158913,0.000128666433967,0.000478060049249,4.6225968504e-05,0.0132680294559,0.000159022227815,0.0140523951346,0.000620989001952,0.000219119448213,0.000127336067504,0.00315264932627,8.38316410443e-05,0.000575691700846,0.000714017389344,0.0125785431127,0.00635524002477,0.000260549963884,0.000651685141267,0.00011482906549,3.21178199415e-05,0.000450379134083,0.000432258932477,0.000139589881877,0.000430692226667,0.822986287985,0.000252901748325,0.000113491273636,1.84420384827e-05,0.0032477153947,1.70699433627e-06,0.0217984435007,0.000404201692873,0.000179420839396,0.000225857559212,0.00576953978878,0.00488324447364,0.00033800174003,0.000144450031141,0.000308779943704,5.41656318995e-06,0.000467201903202,0.000143120943664,0.000551281026111,0.000191927280302,0.00034563187966,0.000568461841784,1.30842070566e-05,0.000287719537826,0.000481687972062,0.000472956553535,0.000201793145186,0.00049815278042,0.0302840166705,0.00351266236039,0.0031597476029,0.000227152468004,5.23078438421e-06,0.000706480735336,0.000242716371415
368,8.62583860885e-05,0.000176575203709,0.000390147780692,1.42310484052e-05,0.000261951447251,0.000368608676698,0.000185796829,0.000222812521018,1.33860441548e-05,0.000386450462552,6.24542056698e-05,0.000118168035681,0.000130456159966,0.000141504512833,0.000248409002846,0.0003465243671,0.000104028867381,8.68184484836e-05,0.000236045338135,0.000260323854228,5.55983909557e-05,0.000235499296559,7.21234858424e-06,6.65424574262e-05,0.000187871907926,7.47114736389e-05,0.000255256891154,0.0127519740586,0.000115793092125,2.64885263687e-05,8.64075400613e-05,2.33399235422e-05,0.00029576000236,0.000108209767568,0.000385422115433,0.000291265879002,0.0126006661735,0.000202043226918,0.000277804186645,0.0125419383196,0.000103384487432,0.000147333507723,0.836150911861,9.23865498143e-05,0.0179228451534,0.000113502016614,0.000107373890665,0.000271580413473,4.66050515157e-05,0.000101103765249,0.0254867198643,9.17232191981e-05,0.00421759723886,2.31596139389e-05,2.93122816307e-05,2.69752348091e-05,0.000169894533725,0.00299186788285,0.00071002969307,0.000131626437074,0.000205842535805,0.000401333442858,0.010038394644,0.000347717942562,0.000816335069168,5.90491226391e-05,0.000172987943466,0.0028732858143,8.33427624884e-05,0.0100195274702,0.000124198474084,0.000407985640658,0.000278113229893,0.0129156824095,0.000719095300317,0.00047745275496,0.00040009657925,0.000173185585775,0.000246589260827,1.11344306635e-05,8.51291977302e-05,0.00961438912755,0.000255606563913,0.000440487883862,0.000317337168667,0.000168633405065,9.89622845516e-05,0.000428387298556,0.000489088964679,0.000348769699441,0.012617251349,0.000281917325427,0.000150662019313,7.41099971611e-05,0.000111315586916,0.000223895956912,1.57936568232e-05,8.38648764424e-05,5.63577585696e-05
370,9.46779700863e-05,5.08255812525e-05,0.000411503457975,0.00339523449604,0.000225118748793,4.198512796e-05,0.000185263859273,6.52363815645e-05,8.09970973256e-06,0.000239132023267,2.50584750579e-05,0.000180083491078,9.48436625111e-05,0.000100672542404,0.000202151777483,0.000110928383441,8.90241689484e-05,9.55233693342e-05,0.0001637098541,8.00166123626e-05,6.09191144152e-05,0.000141589231579,2.71692682726e-05,0.000644299247498,0.000207272792893,7.54438137588e-05,2.72471336142e-05,0.00176580162491,0.000102626631479,4.5645782316e-05,0.000201887397509,2.24140641569e-05,2.56115826557e-05,4.19101527122e-05,0.116617905959,0.000148691007809,0.0125769381202,9.21645795847e-05,0.000232517555748,0.00892733661946,0.000184925752551,5.33159909477e-05,0.00013364417466,0.0128961945944,0.00013008871466,5.77152376562e-05,0.000105169677294,0.000380462593842,0.000129377095835,0.000138445008491,0.000277829523005,0.000121965105369,7.0257933055e-05,2.88037297139e-05,4.28791836611e-05,1.52531161284e-05,0.000145900144353,0.0127393806001,0.000323734487861,0.000106602561183,0.000131514371711,0.000652833822557,0.0125918384445,7.7032784984e-05,0.00036480423762,4.12671838519e-05,3.25470946817e-05,0.000458978915706,0.000202740407123,0.00323794404499,5.93799357384e-05,0.00019867640824,0.000115502894996,9.92956598982e-05,0.000523133197753,0.000307001537339,0.000321270948693,0.000169239657357,0.000200824513678,5.56269323907e-05,5.4951581941e-05,0.0169729253294,0.000121348490031,3.20677767331e-05,0.000109717516298,0.0036541445744,2.99226326222e-05,0.0127182771002,0.00032347652628,0.00340957203886,0.0218019264892,0.00015400062709,8.41936972556e-05,7.39348097092e-05,2.62661941356e-05,0.000182600751357,0.744259264556,0.000123782316003,9.97474015625e-05
372,0.000173714725475,0.0077133920436,8.79686112475e-05,5.97388745437e-06,0.000188757096647,0.000142431376094,0.000347017105603,0.00012724077038,0.00074926942801,0.000234931317887,2.95210220694e-05,0.00616887886153,0.000166620534115,0.000707397671659,0.000662309210223,0.00057807552223,0.000545555690455,0.000967600580446,0.000194748780083,0.000188725111699,6.88681219486e-05,0.000141958713083,6.4684484737e-05,8.268589463e-05,0.000260793238013,8.25287865394e-05,0.000127128016867,9.97879613835e-05,1.09083665266e-05,5.79222616351e-05,8.45103037547e-05,1.33986037782e-05,0.000165743747497,0.000213362670573,3.54067950118e-05,0.00025202588541,0.000106822456162,0.000331792131195,0.00057640715109,2.87280478873e-05,7.80356323504e-05,0.0338932667189,0.00021677825799,9.7627761521e-05,0.0127139281475,0.000117718717602,0.000148054657404,0.000886027588633,0.00567196208328,0.00336301638312,0.00018049626376,7.62835871494e-05,0.000185512834751,5.11394414804e-05,4.92953868416e-05,3.10413591262e-05,0.000166796705649,0.000253520384721,0.00647368007467,0.0052050506278,0.0027180081489,0.000295030917678,0.000195883925822,0.000597185719412,0.000372816577851,2.48171891105e-05,0.000109229075895,5.04042222226e-05,0.00420394251273,0.00628776413332,9.78355707104e-05,0.000501025487654,0.000165376604127,7.85557960704e-05,0.000628011488257,0.000417972263056,0.000219405957102,0.000439440952821,0.000383252768591,3.40349253994e-05,0.000213804889557,0.0125533076859,0.000198658736888,0.000379618297004,0.000322177740051,0.00286895163371,2.17976104909e-05,0.000177203081128,0.000401722222673,0.000399493851598,0.000144333692839,0.000280704778066,8.20877996478e-05,0.000110195653378,0.0143609141149,0.852506066965,2.87277396133e-05,0.00436796226493,0.000117451406963
373,0.0129263946834,0.000622858773591,0.000102630707192,0.000250949627688,0.0116160917683,0.000166104347645,0.000154711606316,0.000358791915045,0.00030168026343,0.00431600575541,0.000181312104817,0.0194026714821,7.42152350506e-05,0.000300747135857,0.00318678502054,0.000169015125173,0.000225933894063,0.000197562883451,0.000213946826093,0.000109328475552,0.834464915138,0.000119650085626,0.000205546984794,0.000458025349374,0.000158575314464,8.86743765253e-05,0.00479447798828,3.53551697204e-05,7.38154558473e-05,9.4905092715e-05,4.17602307982e-05,0.000133456576549,3.08553515133e-05,0.00343761969447,7.67045995904e-06,0.000184988980338,3.9402728267e-05,0.00016480884072,0.000187053868638,4.06259407651e-05,1.00636577635e-05,0.000151110150207,8.61763388724e-05,0.00010253527757,0.000135264622032,3.02825945042e-05,0.000217417854273,6.21759515154e-05,0.0136641426395,0.000114634393326,1.78023995771e-05,0.000237754427402,0.000181715350787,0.0085036164216,0.0134917786407,0.00128573857568,0.00011670075124,0.000157767110598,5.76851137488e-05,0.000148170925284,0.0001293376935,0.00015084071174,0.000152724706869,0.000117704705437,0.00314714373591,0.000286723202426,6.2825465891e-05,1.41074849454e-05,4.05785186046e-05,0.0125206797358,6.8303615513e-05,0.000194976490423,7.97942993137e-05,8.31057405577e-06,0.000477376451033,0.000147095202466,0.000121709784801,6.92512307835e-05,0.00018057118167,0.000813281312174,0.00447098883604,1.8270040476e-05,5.0032722575e-05,7.62239460249e-05,0.000243228604047,0.000143290299538,5.27637136221e-05,7.81340991705e-05,0.000139894405845,0.000103321050404,0.00015800158156,0.00706838051761,0.000112250193472,0.000238920277316,3.4717750826e-05,0.000110837382719,7.89391092182e-06,0.000189896063639,0.0295071640462
378,0.0128873254433,0.000133005152622,0.000199480682012,1.74246220639e-05,0.000176259692597,0.00060177342308,0.000445948751878,7.69888904879e-05,0.000402979298794,0.000219652879599,2.44575026883e-05,0.000166516368194,0.000114253605154,0.000112538638612,0.000204796178897,0.000311266158806,0.000129094747264,0.000327073000353,0.000178198330014,0.000448141250786,0.000144248593827,3.73422975666e-05,2.51452114343e-05,5.01726420501e-05,0.000169301256822,8.33316892802e-05,0.000997256268046,0.000160972238802,9.67560493342e-06,2.48800335392e-05,1.90451690236e-05,1.65300484487e-05,0.000127230946388,0.000204386400258,1.36071960572e-05,0.000123395238626,0.000393135583366,0.000437396979638,0.00031607869476,2.84007148886e-05,9.78242629958e-05,0.000182151339118,0.000199924541471,0.0126846975585,0.000212093602355,7.874391412e-05,0.000115000523255,0.000325456657633,0.0125439176458,0.000189930282597,0.00433569250148,9.99829779962e-05,9.67571816994e-05,2.70652824738e-05,5.2022376678e-05,4.41406028048e-05,0.000125143496957,0.000179845892663,0.000249899862818,0.887975197858,0.000223472064923,0.000214481163205,8.73039043592e-05,0.036029852281,0.000157488680145,0.000106272997956,4.97265198207e-05,8.87541571014e-05,0.000119740784986,0.000476054507053,0.000519012825216,0.00551250365268,0.000319104259794,5.82979035464e-05,0.000391878648072,0.000347882168179,0.0043613552492,0.000395763477037,0.000312722287665,6.36649398758e-05,0.00033746246137,1.58090709936e-05,0.000213993879202,0.000138726100398,0.000600799310044,0.000187397253583,8.41569624742e-05,8.9761637851e-05,0.000227081238107,0.000274686989381,0.000244041730983,0.00644234514623,0.00013483652003,3.56112796277e-05,0.000151896775897,0.000368184572126,3.16820154189e-05,0.000180233270236,3.17655273935e-05
381,0.000101531517627,0.000280456538944,8.59366018389e-05,3.52822868198e-06,0.000108187441035,0.0133503462341,0.000162506770686,0.000171119230893,9.10002201301e-05,0.000316728168058,0.0129408494207,0.000375444779756,0.000167687309314,0.00014800604182,0.000270829021045,0.000259819120592,0.0127305553025,9.38690346041e-05,0.000574938720577,0.00013284230926,0.000312385939861,0.000246390108493,5.20439766339e-05,6.70022262105e-05,0.000323012116032,0.000185513806327,3.73849932306e-05,1.34687352299e-05,0.000248968791299,7.97351668388e-05,0.00012915756046,1.56361146845e-05,0.000124065393447,0.000576996782481,1.63298616915e-05,0.929996626182,8.38704168916e-06,0.00020797199761,0.000350984453656,7.69885039335e-06,6.38420961766e-05,9.0193531377e-05,0.000417518148627,5.66847695913e-05,0.00050299740465,9.12884318762e-05,0.000307970238515,0.000298954546929,6.69377537431e-05,0.00036391185992,2.2280060403e-05,0.000128840224675,0.000138106592819,0.000285202294759,0.000103540662927,5.73005636187e-05,0.000435109907343,0.000460320357593,8.48709391701e-05,2.86829100971e-05,0.000207022737405,0.000319464926672,0.000116721682639,0.00020593974364,0.000273070635144,0.00024628147372,0.000520650610078,1.46362105134e-05,3.63952614104e-05,1.8706771365e-05,0.000699846328412,0.00129984296587,0.000196283334262,0.000407747946729,0.00883526233601,0.000551462832724,0.000228968845477,0.000200991842146,0.000224602029028,6.57226736279e-06,0.00165308693639,2.35565074845e-05,0.000214707218219,0.000172128240401,0.000110980778567,0.00027064481033,3.07277840014e-05,0.000182259794406,0.000292805039875,0.000282579059536,0.000216710167867,0.000385739707418,0.000508459083215,0.000882641034745,2.50106397514e-05,0.000117165292225,3.32949923361e-06,0.00050320749219,0.000143294728587
384,0.000224925949518,3.35896307615e-05,0.000233516973204,0.000373931958668,0.00017301903624,5.44150515757e-05,0.000275653992642,0.000224624562401,4.18551071984e-05,0.000106561036001,5.7027101051e-05,7.93621090881e-05,0.0126060147783,0.000155439343716,0.000120128464488,0.000127610065667,2.27999289668e-05,0.0256753714846,0.000199659322959,0.000194999734511,4.76302288989e-05,4.21528076491e-05,1.29359835678e-05,2.76658063198e-05,0.000111888911018,0.000243305662788,5.58854451989e-05,0.000154929738565,1.25646691438e-05,8.01409577731e-06,0.0381111589785,2.30517464083e-05,9.83726640736e-05,0.00011854768309,3.5270479748e-05,0.000137706650978,0.00222253768143,0.000115601993057,3.91858363528e-05,5.52801059634e-05,3.93049729438e-05,3.63243140698e-05,9.74520127416e-05,0.0256698718751,0.000109048373314,0.000266105203616,7.42190039696e-05,0.000129364904359,0.000189228695137,0.000172602162647,0.000597142121828,6.36650549612e-05,0.00100048525265,5.82619952805e-05,3.87112278821e-05,4.96068386655e-05,0.000103539456229,0.000142244535172,0.000619368505157,0.000210078275419,0.000161247253069,0.000108440075794,0.000216191859197,0.000106335225154,9.28338166656e-05,0.000197412972078,1.98940364177e-05,0.00126522887214,0.000443492322834,0.00247059444841,0.000168144430809,0.00048266776526,7.54229578503e-05,0.0343187987469,0.000363364973985,0.00018038479893,0.000129896325585,0.00013869829038,0.000156581155803,0.00560816809947,8.48888875008e-05,0.0229514434492,7.71129070116e-05,0.000152478618419,2.92941584591e-05,0.000313104665071,0.81501002727,0.000214874756254,0.000217587684481,0.000106842150616,8.20154848257e-05,0.000127995828825,9.12757807244e-05,5.56459506287e-05,0.000180841941907,0.000192872565906,0.000620841818153,8.58163089003e-05,0.000380423765626
385,0.000171692829382,0.867506324229,0.000130450286566,2.20215407934e-05,0.0253362578987,0.00247551494348,0.000155879356762,0.000386262499618,0.00290969266201,0.000375995617331,0.000255058399323,0.0108312720229,0.000303309930584,9.45996543774e-05,0.0126853337586,0.00058958966774,0.0139161111129,4.47696432254e-05,0.000183640151028,0.00027895256969,9.36923936072e-05,0.000334094342607,4.39526532245e-05,3.72526556178e-05,0.000111625286775,0.000171101495731,0.0149938239581,2.71609579448e-05,2.11685941419e-05,9.44207502867e-05,4.36993976799e-05,2.46248676123e-05,0.000537883433512,0.000485717586301,2.39015849152e-05,0.000185109159399,4.28132590022e-05,0.000213259076045,0.000228748595917,4.91219357285e-05,1.99378812921e-05,0.012600137128,0.000165220718686,3.37447538419e-05,0.000375165336079,4.64595379584e-05,0.000136479610293,5.30288438241e-05,0.000154378252868,6.09695996591e-05,4.96776369413e-05,0.000102738217353,6.01488895081e-05,0.0001069519692,0.000179458455939,6.07576708457e-05,0.000223920585053,0.000194225144829,7.01985467577e-05,8.53159660692e-05,0.000196191359439,0.000173117809405,0.000204686157663,0.000264684316741,9.10371072696e-05,2.77602134258e-05,0.000283898314518,2.6941666661e-05,2.5608780976e-05,2.72101004332e-05,6.05594028041e-05,0.000290376526941,0.000181117309937,0.000317437476017,0.000314597350173,0.000231299714444,8.23812516193e-05,0.000227340087309,0.000259705702031,5.59159737167e-05,0.00459043962085,3.15065379438e-05,0.000101351085195,0.000101129034913,0.0128087123875,0.000494921678761,1.08330248071e-05,0.000168846320247,0.000173965907315,0.000103878906506,0.000153863549394,0.000235759068308,7.75377096805e-05,5.1764015068e-05,6.15341689759e-05,0.00566075368616,9.70209650215e-06,0.000126158630922,0.000500660445911
391,9.88692632005e-05,0.000388999656379,0.000137271016061,3.06975984531e-05,0.000179937501712,0.0307560569259,7.00287217149e-05,7.17935453138e-05,1.1313294364e-05,0.000145195004146,0.000239449238397,7.39630016802e-05,0.000525058213452,4.79040041696e-05,0.000172252996633,0.000209215367093,0.00988652030871,4.6923178375e-05,0.000291276214998,9.05267179208e-05,0.000688866910887,0.000353155200493,0.00032292572031,0.00442005287026,0.00632392589611,6.47182886369e-05,0.788818038612,0.000216640841861,0.000148438371601,4.15746239355e-05,5.81898855293e-06,8.47783292649e-05,6.5821902882e-05,8.75885423888e-05,1.1360027023e-05,0.000119768242135,0.000118026194958,9.73140734081e-05,0.000268463595155,3.70622715607e-05,1.48322181554e-05,7.75347988293e-05,0.00449408469028,0.000123109024874,0.000255746072075,3.31123091656e-05,9.7356444799e-05,7.10863554237e-05,8.45515399265e-05,0.000180544437792,0.000302172112779,0.000761992665593,2.11845071293e-05,0.000517468789455,0.0132561946188,0.00267735241178,0.0364874713108,0.00017796605069,7.26389584436e-05,0.000292594931789,9.7044038555e-05,0.00241109328087,7.60906480947e-05,0.000404168639434,8.46211002511e-05,4.67066982375e-05,0.0337660543378,1.35364558967e-05,3.6244718748e-05,0.000469816005901,0.000164621487126,0.00023744551188,0.0360744691398,6.42021418493e-05,0.000160712883057,0.000646572765213,0.000137852070006,0.0129744537822,0.000245049280938,0.000115231036675,0.000731183979774,6.10716328668e-06,3.65925498536e-05,0.00326388021828,0.000337512915752,0.000258485820459,2.16519621828e-05,0.000172454316943,0.000113994461903,0.000118411095654,6.22973785285e-05,9.71817657552e-05,8.58784514815e-05,3.21237496441e-05,3.12769901433e-05,0.000139861146007,0.000179924835595,0.000209846778192,0.000108762876828
395,6.24624076139e-05,0.000115609914706,5.75340114369e-05,0.000469092686215,0.000255883706558,7.79139553535e-05,0.000256711241782,0.000107758130341,1.23569686323e-05,0.000337819956453,1.05610855438e-05,0.0002462871836,0.000116703417133,0.000126778265063,0.000215445770999,0.000167538946703,9.82125412646e-05,8.50090160802e-05,0.000184243574113,0.000123188416446,7.72381581912e-05,0.000217252099291,2.60923134264e-05,0.000471245073296,0.000340825005684,8.55864827384e-05,4.45763379382e-05,0.0125800231663,0.00554737005644,0.000193550989499,4.00846192345e-05,3.25933476555e-05,6.43006630594e-05,8.71047411945e-05,3.60049239554e-05,0.000216895116975,0.000526048457805,0.0188866295716,0.87839508925,0.0357561478754,0.015016550056,0.000100186098101,0.000224461933063,0.000190795022068,0.000164386930466,9.67428241978e-05,0.000141395098554,0.000402346267344,0.00015598558552,9.94209712404e-05,0.000408432450393,0.000137095820559,0.000450966312716,2.98315576157e-05,0.000134966769584,8.79216396193e-06,0.000137367929325,0.000553698179245,0.00012832959743,4.17878965985e-05,0.000238160432314,0.000110619360407,0.000129269690024,0.00019665278623,0.000500447439177,5.84837422394e-05,3.62972290605e-05,0.00016580214821,0.00021019973601,2.24260105925e-06,2.92241257914e-05,0.000257784745865,0.000134153990714,5.55785753954e-05,0.000595449439328,0.000533852300772,0.000308924660153,0.000166453467441,0.000242841720942,0.00317546259894,7.73963062114e-05,0.0128110982805,0.000236247458114,5.51193866835e-05,0.000312818250685,0.000367385842676,2.83532862694e-06,0.000255262640288,0.000446597964258,0.00040775848152,8.07951985836e-05,0.000168540857717,0.000170686944111,7.76896376461e-05,4.9381495592e-05,0.00016134971093,0.00162903448757,0.000113503042026,5.32889867633e-05
399,0.000256415601545,3.21208828662e-05,0.000172276120319,0.0137784417657,0.000151124816201,8.08764146744e-05,0.00432370179059,4.37886469849e-05,1.61781145436e-05,0.000117402203423,3.05144219264e-05,0.000154463429748,9.87655628158e-05,4.47599625455e-05,0.000131826554238,7.05344116234e-05,6.39400644744e-05,4.9188586285e-05,0.0128418929311,7.46160784481e-05,7.41019906445e-05,9.18351041045e-05,1.62755769907e-05,5.50663160643e-05,0.000636154309746,0.00327510090212,8.3160112338e-05,0.00334912183759,5.27696412047e-05,1.30028171015e-05,0.00460463669774,2.83461180716e-05,2.00155083325e-05,4.0355672885e-05,1.30653173365e-05,0.000100661091946,0.0125752914193,6.33369366536e-05,0.000111081600967,0.000409623125215,0.000251566430414,2.8505961247e-05,8.20628559318e-05,0.774271025063,0.000105091524768,3.60762459978e-05,7.50066816391e-05,0.0126489226671,0.000113453636094,0.000200360538319,0.00012087101357,8.80602173138e-05,0.000139015927516,4.44232184475e-05,4.49591347899e-05,3.16354617439e-05,0.000110812228873,0.000174913795159,0.000238679436836,0.00424724965342,7.57512900734e-05,0.0031753009614,0.000135331631132,0.0127008326311,8.55525199835e-05,4.69109076179e-05,1.02227720516e-05,0.00336217609832,0.000164933864269,0.00354665593602,5.51668191592e-05,0.00651182379764,6.81626094066e-05,0.00326334752256,0.000304381552837,0.000231788510675,0.000317977891524,0.000240249253545,0.000123884497177,0.00080626456354,4.69014267064e-05,0.00418366431855,8.82840407899e-05,2.9112838621e-05,4.64864873146e-05,0.00674837589215,0.000270394339497,0.000122838446831,0.000178639902573,0.000353582022861,0.000287130968361,8.43857148104e-05,9.08148611487e-05,5.43643307986e-05,4.12779671268e-05,0.00018608576882,0.100372781041,0.000233118668405,0.000156523184858
